X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83
79.3	3.6669970752002	79.3	3.62382837729884	79.3	3.01264629180519	79.3	2.17874450649949	79.3	2.10283341807863	79.3	3.52768475148168	79.3	3.27991304134941	79.3	2.81545203795146	79.3	2.58972671885493	79.3	1.77378599860041	79.3	0.142663955154823	79.3	3.87395573802672	79.3	3.70231548103473	79.3	3.07649361821371	79.3	2.37608231912117	79.3	2.088531828213	79.3	3.92224241994092	79.3	3.3401171116302	79.3	3.06709675185689	79.3	2.30847672872041	79.3	1.73335805338645	79.3	0.123028758285611	79.3	2.98699069125894	79.3	3.61510118377551	79.3	3.00567531394726	79.3	2.65488497406879	79.3	2.0370133984975	79.3	3.82716871577246	79.3	3.58955335283657	79.3	2.98535404087927	79.3	2.57984059992762	79.3	1.53634569425551	79.3	0.2213797006913	79.3	0.100451754406401	79.3	0.162073827758004	79.3	0.157186278354829	79.3	0.101837972815357	79.3	0.11406915303607	79.3	0.125903242801489	79.3	0.12325585022788	79.3	0.125659663717802	79.3	0.114569673495394	79.3	0.0860089515043261	79.3	0.0986933270513025
79.33	3.67270001762883	79.33	3.58515946262808	79.33	2.99656476087554	79.33	2.13704611310383	79.33	2.0164851648901	79.33	3.49791514000563	79.33	3.23618083172027	79.33	2.78682017327496	79.33	2.55212638541487	79.33	1.69484797824886	79.33	0.138061889653102	79.33	3.87395573802672	79.33	3.69683880116473	79.33	3.05523968230036	79.33	2.32442850718753	79.33	1.99291230583438	79.33	3.89275188349275	79.33	3.3208657602109	79.33	3.06237070606766	79.33	2.31313092810477	79.33	1.6643915365889	79.33	0.127585375239472	79.33	2.95330276988128	79.33	3.60422851719919	79.33	3.00040210952986	79.33	2.58825654839103	79.33	1.93715989777795	79.33	3.83204408412705	79.33	3.57523313116072	79.33	2.94317483954652	79.33	2.55214997677169	79.33	1.46340349766589	79.33	0.194271991813719	79.33	0.0948710999875548	79.33	0.167476298736406	79.33	0.151946735184494	79.33	0.101837972815357	79.33	0.0991905634865236	79.33	0.130745670383693	79.33	0.113774629690718	79.33	0.130313729060363	79.33	0.109986893257668	79.33	0.104116096984813	79.33	0.0942072663499881
79.39	3.6498882479143	79.39	3.57963533196083	79.39	2.96976176252012	79.39	2.07971067138778	79.39	1.94029553760856	79.39	3.51279994574365	79.39	3.27505402609444	79.39	2.77250450902032	79.39	2.54272630205485	79.39	1.63912693597365	79.39	0.147266012278931	79.39	3.82871260922644	79.39	3.68588517334112	79.39	3.02867232942958	79.39	2.28310529679046	79.39	1.91742318100036	79.39	3.87800674931047	79.39	3.3208657602109	79.39	3.02928972596102	79.39	2.26658893426116	79.39	1.58163171643184	79.39	0.113915516000275	79.39	2.93645880919245	79.39	3.5879199194601	79.39	2.9634902147753	79.39	2.54212927987704	79.39	1.84729157287601	79.39	3.82229334741787	79.39	3.55136645247911	79.39	2.95254784646291	79.39	2.55214997677169	79.39	1.3859024054118	79.39	0.194271991813719	79.39	0.0892904455687081	79.39	0.156671373534827	79.39	0.151946735184494	79.39	0.0967460766878729	79.39	0.094231033636675	79.39	0.125903242801489	79.39	0.0995528030737817	79.39	0.121005606752853	79.39	0.109986893257668	79.39	0.0860089515043261	79.39	0.0942072663499881
79.41	3.6498882479143	79.41	3.56306293995907	79.41	2.91615603389288	79.41	2.03801227799212	79.41	1.86410591032701	79.41	3.48799202554147	79.41	3.20702620402324	79.41	2.76773235285184	79.41	2.50512596861479	79.41	1.5601887815803	79.41	0.142663955154823	79.41	3.82305711759505	79.41	3.6365939821767	79.41	2.97022447481419	79.41	2.22112048119484	79.41	1.81173845984944	79.41	3.85343125758973	79.41	3.27755015249659	79.41	3.01038607897128	79.41	2.22004707445935	79.41	1.52186073520729	79.41	0.109358890668801	79.41	2.92522959142776	79.41	3.52812119158293	79.41	2.93185152443813	79.41	2.5011272336331	79.41	1.74743807215646	79.41	3.78329040058117	79.41	3.52272654529461	79.41	2.91974192013015	79.41	2.5106141760796	79.41	1.32207786610931	79.41	0.203307900357987	79.41	0.100451754406401	79.41	0.151268902556426	79.41	0.141467648843824	79.41	0.101837972815357	79.41	0.104150093336372	79.41	0.121060806841672	79.41	0.113774629690718	79.41	0.130313729060363	79.41	0.114569673495394	79.41	0.0905357357800446	79.41	0.0852351449473595
79.46	3.60838433176872	79.46	3.52284823843512	79.46	2.90416052102678	79.46	2.00064823767024	79.46	1.79728627960643	79.46	3.45174640272125	79.46	3.20561961358288	79.46	2.71881994770607	79.46	2.48993302041419	79.46	1.48524239528728	79.46	0.12880124208885	79.46	3.79311581832655	79.46	3.61857588339779	79.46	2.94767713076975	79.46	2.18400438863171	79.46	1.74051821425489	79.46	3.8468282671549	79.46	3.27130183654735	79.46	2.99017064624932	79.46	2.20976905346444	79.46	1.45685286930811	79.46	0.109310926243069	79.46	2.89027345001937	79.46	3.53744139990457	79.46	2.91475321778742	79.46	2.4385540196858	79.46	1.67680473763751	79.46	3.75726491251051	79.46	3.50686781688144	79.46	2.89035410779132	79.46	2.50028695945123	79.46	1.26681538759325	79.46	0.189670803712584	79.46	0.100407696619381	79.46	0.16200274274583	79.46	0.157117337004674	79.46	0.111972641091162	79.46	0.0991470588534155	79.46	0.125848022080962	79.46	0.118463263777865	79.46	0.134908589627932	79.46	0.109938653392205	79.46	0.0950208343419574	79.46	0.0941659473735188
79.52	3.59698318152651	79.52	3.4952396994205	79.52	2.86129453277976	79.52	1.9589679990606	79.52	1.71097589845877	79.52	3.42198984809234	79.52	3.195905577401	79.52	2.70451029428551	79.52	2.45234917834844	79.52	1.42490435263766	79.52	0.133401289140789	79.52	3.78746280717395	79.52	3.60215251401346	79.52	2.94236604425835	79.52	2.15302564098672	79.52	1.65500141447471	79.52	3.81735066515254	79.52	3.2472481347507	79.52	2.97599899532894	79.52	2.22372552767097	79.52	1.39251235220452	79.52	0.109310926243069	79.52	2.8790491573502	79.52	3.51570614011078	79.52	2.87258688881796	79.52	2.40269293116101	79.52	1.56701396799246	79.52	3.72802526433369	79.52	3.49255387600457	79.52	2.86693146597118	79.52	2.48183455136537	79.52	1.18479139089748	79.52	0.180638875033974	79.52	0.0948294898559812	79.52	0.151202556546533	79.52	0.151880091879589	79.52	0.0967036441980975	79.52	0.104104413470874	79.52	0.125848022080962	79.52	0.118463263777865	79.52	0.116300510032481	79.52	0.0916155389108784	79.52	0.0859712282799821	79.52	0.0896818542426875
79.55	3.55137965242175	79.55	3.46763116040588	79.55	2.85593655221491	79.55	1.92249795775593	79.55	1.62466565129411	79.55	3.43190887827932	79.55	3.16676346885537	79.55	2.67589125541043	79.55	2.42885927705735	79.55	1.34600095422485	79.55	0.12880124208885	79.55	3.74223925388519	79.55	3.56383176539341	79.55	2.89987708420111	79.55	2.09623118098224	79.55	1.5594238304831	79.55	3.75839519318181	79.55	3.23281602085913	79.55	2.9429325244241	79.55	2.1818562390344	79.55	1.32357608387925	79.55	0.100201689367762	79.55	2.85660030404582	79.55	3.49397061235097	79.55	2.8304205598485	79.55	2.34633967720805	79.55	1.47219459385372	79.55	3.69391265408775	79.55	3.44484145432439	79.55	2.83413966023658	79.55	2.44031696812973	79.55	1.11643801565666	79.55	0.167090948520306	79.55	0.0892512830925815	79.55	0.151202556546533	79.55	0.141405601629419	79.55	0.0967036441980975	79.55	0.104104413470874	79.55	0.116167406286109	79.55	0.108986201670763	79.55	0.130256573916038	79.55	0.109938653392205	79.55	0.0859712282799821	79.55	0.080713667981025
79.6	3.56278053469794	79.6	3.47315286820881	79.6	2.84522005515315	79.6	1.8808177191463	79.6	1.56374062907823	79.6	3.39223356142944	79.6	3.14733539649161	79.6	2.68066105056194	79.6	2.42416129679913	79.6	1.29494565644832	79.6	0.124201203410849	79.6	3.75919801937697	79.6	3.56383176539341	79.6	2.89987708420111	79.6	2.09106814569675	79.6	1.50911977544293	79.6	3.74365652616364	79.6	3.22800522690659	79.6	2.93820855146196	79.6	2.19116055517209	79.6	1.28221432288408	79.6	0.122974798303906	79.6	2.83415171870747	79.6	3.46680126964272	79.6	2.85150359035022	79.6	2.32072480538035	79.6	1.41729920903119	79.6	3.70365911415802	79.6	3.41621384053667	79.6	2.82008618233091	79.6	2.43109063010379	79.6	1.06631222501113	79.6	0.180638875033974	79.6	0.0948294898559812	79.6	0.156602658020119	79.6	0.146642846754504	79.6	0.0916139813583886	79.6	0.0991470588534155	79.6	0.125848022080962	79.6	0.104247674804182	79.6	0.120952534118313	79.6	0.105357874771873	79.6	0.0723968233739882	79.6	0.080713667981025
79.6	3.53427832900746	79.6	3.45658774480004	79.6	2.81842881249877	79.6	1.85476767050253	79.6	1.51296977723166	79.6	3.39719280855691	79.6	3.12790759209388	79.6	2.65681180683836	79.6	2.3912754349916	79.6	1.2346077477817	79.6	0.11960115635891	79.6	3.72528048839341	79.6	3.53645984037423	79.6	2.85207676966646	79.6	2.04459989024626	79.6	1.42863350175148	79.6	3.72891759117945	79.6	3.213572845049	79.6	2.90514208055712	79.6	2.15394342460436	79.6	1.19949080089375	79.6	0.100201689367762	79.6	2.82853943838987	79.6	3.45593363974583	79.6	2.8146081529892	79.6	2.25924857706185	79.6	1.34244182955056	79.6	3.64030712370128	79.6	3.40190016762582	79.6	2.80603270442523	79.6	2.3941860818981	79.6	1.00251574591913	79.6	0.167090948520306	79.6	0.117142308535642	79.6	0.16200274274583	79.6	0.146642846754504	79.6	0.106882978251453	79.6	0.109061768088332	79.6	0.125848022080962	79.6	0.127940325884967	79.6	0.130256573916038	79.6	0.114519423638598	79.6	0.099545633185976	79.6	0.0941659473735188
79.65	3.52287744673127	79.65	3.40689237457372	79.65	2.77020484368689	79.65	1.83913761451967	79.65	1.44189071862947	79.65	3.3376799672651	79.65	3.118193555912	79.65	2.63296256311479	79.65	2.34899361266763	79.65	1.16962839968704	79.65	0.115001109306971	79.65	3.68570994625725	79.65	3.47624144455242	79.65	2.82020998263203	79.65	1.99813176877878	79.65	1.35317748618273	79.65	3.68961421116498	79.65	3.1606549154692	79.65	2.88152301964451	79.65	2.13068263426015	79.65	1.13515028379016	79.65	0.0865378173069245	79.65	2.80047857273392	79.65	3.41246285219224	79.65	2.74081674233513	79.65	2.23875654561668	79.65	1.28255597955926	79.65	3.62081420356074	79.65	3.38758649471497	79.65	2.78261006260509	79.65	2.38957304686814	79.65	0.95694685142242	79.65	0.162574984181001	79.65	0.0836730763291818	79.65	0.135002285621525	79.65	0.146642846754504	79.65	0.0865243101447416	79.65	0.0842750033749784	79.65	0.111327094201714	79.65	0.123201790644447	79.65	0.116300510032481	79.65	0.100777096151541	79.65	0.0814464294359635	79.65	0.080713667981025
79.71	3.50577612331698	79.71	3.37928383555911	79.71	2.75948834662513	79.71	1.8130874318929	79.71	1.37588867822044	79.71	3.32776120504413	79.71	3.08905144736636	79.71	2.62342270484574	79.71	2.34429563240941	79.71	1.12321454133856	79.71	0.11960115635891	79.71	3.66309843757889	79.71	3.49266481393674	79.71	2.80958780960923	79.71	1.98264226097328	79.71	1.29784303903684	79.71	3.69452710017103	79.71	3.1462225336116	79.71	2.87207534168626	79.71	2.11207400198478	79.71	1.07080976668657	79.71	0.0910924441185163	79.71	2.80047857273392	79.71	3.38529350948399	79.71	2.7829833392706	79.71	2.20289545709189	79.71	1.21767966439919	79.71	3.62568743359588	79.71	3.37804395678573	79.71	2.77792548064786	79.71	2.38034697680822	79.71	0.920491749223353	79.71	0.167090948520306	79.71	0.0836730763291818	79.71	0.145802471820822	79.71	0.146642846754504	79.71	0.0967036441980975	79.71	0.0991470588534155	79.71	0.125848022080962	79.71	0.108986201670763	79.71	0.125604549830206	79.71	0.105357874771873	79.71	0.0769216222180068	79.71	0.080713667981025
79.74	3.47727391762651	79.74	3.37376212775618	79.74	2.72733885543987	79.74	1.76619726394432	79.74	1.30480948563524	79.74	3.32280195791666	79.74	3.06962364296863	79.74	2.59957346112217	79.74	2.33489967189297	79.74	1.07215931055353	79.74	0.11960115635891	79.74	3.65179241527369	79.74	3.47076716673499	79.74	2.7989653686204	79.74	1.9516635133283	79.74	1.2223870234681	79.74	3.65522372015656	79.74	3.12216883181496	79.74	2.84845628077365	79.74	2.09811766176127	79.74	1.03404375691309	79.74	0.104756307805415	79.74	2.78364199974714	79.74	3.35812416677574	79.74	2.73554611869271	79.74	2.1670343685671	79.74	1.12286029026045	79.74	3.58670159331481	79.74	3.36373028387488	79.74	2.74513367491326	79.74	2.34344216063651	79.74	0.843024648676397	79.74	0.171606929607487	79.74	0.0948294898559812	79.74	0.145802471820822	79.74	0.146642846754504	79.74	0.106882978251453	79.74	0.0991470588534155	79.74	0.125848022080962	79.74	0.113724728537345	79.74	0.125604549830206	79.74	0.11910020225893	79.74	0.0904960271240007	79.74	0.0851977611118563
79.79	3.44877171193603	79.79	3.35167529654449	79.79	2.71662235837811	79.79	1.74014721530055	79.79	1.2286534088399	79.79	3.27320787884581	79.79	3.03562465031506	79.79	2.5804940125501	79.79	2.30201354211942	79.79	0.997897217585767	79.79	0.105801023577031	79.79	3.62918063862931	79.79	3.41054877091318	79.79	2.75647640856317	79.79	1.91035842714631	79.79	1.14190061579363	79.79	3.63065900716026	79.79	3.0933046040318	79.79	2.81538954190279	79.79	2.07485687141706	79.79	0.96051180435764	79.79	0.09564706255617	79.79	2.76119314644277	79.79	3.3200871941706	79.79	2.69865041336567	79.79	2.12092719732822	79.79	1.0529934429401	79.79	3.55258898306887	79.79	3.31124645924708	79.79	2.70765755518745	79.79	2.30653761243082	79.79	0.788341961882044	79.79	0.153543038754515	79.79	0.078094869565782	79.79	0.135002285621525	79.79	0.130931111379249	79.79	0.0916139813583886	79.79	0.0892323579924368	79.79	0.121007709996566	79.79	0.108986201670763	79.79	0.111648494320587	79.79	0.0916155389108784	79.79	0.0678720203430005	79.79	0.080713667981025
79.82	3.42596994738365	79.82	3.33511017313572	79.82	2.69518963222062	79.82	1.71409703267378	79.82	1.1575742162547	79.82	3.26824836375232	79.82	3.03076749824111	79.82	2.55187497367502	79.82	2.26442970005367	79.82	0.965407543538433	79.82	0.11960115635891	79.82	3.62352789544273	79.82	3.38865112371143	79.82	2.72460962152874	79.82	1.88970601803832	79.82	1.09159669473647	79.82	3.6011814051579	79.82	3.07406142822167	79.82	2.79649445395231	79.82	2.03763974084933	79.82	0.928341545805846	79.82	0.100201689367762	79.82	2.73874456110442	79.82	3.29835166641079	79.82	2.68283800650637	79.82	2.10043516588306	79.82	1.00807905544662	79.82	3.5428425229986	79.82	3.27784771047775	79.82	2.71702645113589	79.82	2.28808547231099	79.82	0.751886859682977	79.82	0.162574984181001	79.82	0.100407696619381	79.82	0.151202556546533	79.82	0.141405601629419	79.82	0.106882978251453	79.82	0.109061768088332	79.82	0.125848022080962	79.82	0.113724728537345	79.82	0.130256573916038	79.82	0.109938653392205	79.82	0.0950208343419574	79.82	0.0851977611118563
79.85	3.40316791486525	79.85	3.28541480290941	79.85	2.68983138368975	79.85	1.68283692070806	79.85	1.09664926103032	79.85	3.24841083931039	79.85	3.0016256576615	79.85	2.54233511540598	79.85	2.26912768031189	79.85	0.900428195443765	79.85	0.11960115635891	79.85	3.57265133100137	79.85	3.37222802229313	79.85	2.6768095749601	79.85	1.85356410112484	79.85	1.01111028706201	79.85	3.59135562714579	79.85	3.05962931433009	79.85	2.76342771508145	79.85	2.02833542471165	79.85	0.868596779923941	79.85	0.09564706255617	79.85	2.72190798811764	79.85	3.2874840365139	79.85	2.64067167753691	79.85	2.07994313443789	79.85	0.938212141134761	79.85	3.52334960285807	79.85	3.25399149963766	79.85	2.69828839127299	79.85	2.27424609925509	79.85	0.710874794343583	79.85	0.15805900309382	79.85	0.0836730763291818	79.85	0.140402378721173	79.85	0.151880091879589	79.85	0.0916139813583886	79.85	0.104104413470874	79.85	0.121007709996566	79.85	0.113724728537345	79.85	0.125604549830206	79.85	0.100777096151541	79.85	0.0859712282799821	79.85	0.0941659473735188
79.91	3.38606659145096	79.91	3.27437138730356	79.91	2.65232364397361	79.91	1.65678687206429	79.91	1.0408013909906	79.91	3.22361379977497	79.91	2.97734043322379	79.91	2.52802546198542	79.91	2.22684585798792	79.91	0.854014337095285	79.91	0.124201203410849	79.91	3.57265133100137	79.91	3.36127919869225	79.91	2.69805392100571	79.91	1.83807459331933	79.91	0.970867083224775	79.91	3.55696486817135	79.91	3.04519720043851	79.91	2.7539800371232	79.91	2.00972692641929	79.91	0.822639267707092	79.91	0.113865553054661	79.91	2.70507141513087	79.91	3.27118232370254	79.91	2.62485927067761	79.91	2.02871298883347	79.91	0.888307288472512	79.91	3.49898318471638	79.91	3.23013528879757	79.91	2.66081227154718	79.91	2.25118065613928	79.91	0.669862795995694	79.91	0.162574984181001	79.91	0.0948294898559812	79.91	0.151202556546533	79.91	0.151880091879589	79.91	0.106882978251453	79.91	0.114019122705791	79.91	0.125848022080962	79.91	0.113724728537345	79.91	0.120952534118313	79.91	0.100777096151541	79.91	0.0859712282799821	79.91	0.0851977611118563
79.97	3.38036615031287	79.97	3.23571943268309	79.97	2.61481617222348	79.97	1.64115681608143	79.97	0.96464518021225	79.97	3.18393848292509	79.97	2.94819859264418	79.97	2.49463662795883	79.97	2.21275191721327	79.97	0.798317800865215	79.97	0.115001109306971	79.97	3.53308105683123	79.97	3.32295845007219	79.97	2.66087604745988	79.97	1.78644330258335	79.97	0.900441526753247	79.97	3.53240042314107	79.97	3.02114349864187	79.97	2.72563727121447	79.97	1.9771618199374	79.97	0.758298750603502	79.97	0.0774285720576791	79.97	2.64894968381896	79.97	3.21684390625206	79.97	2.60377597220987	79.97	1.99285190030868	79.97	0.828421371489705	79.97	3.44537765432991	79.97	3.20627907795748	79.97	2.64207421168427	79.97	2.22350231197652	79.97	0.624293901498984	79.97	0.15805900309382	79.97	0.078094869565782	79.97	0.140402378721173	79.97	0.141405601629419	79.97	0.0967036441980975	79.97	0.0892323579924368	79.97	0.116167406286109	79.97	0.108986201670763	79.97	0.116300510032481	79.97	0.09619631753121	79.97	0.0814464294359635	79.97	0.080713667981025
79.97	3.3347626212081	79.97	3.19706747806263	79.97	2.59338317809998	79.97	1.59426651414984	79.97	0.934182736095813	79.97	3.15914144338966	79.97	2.93362767235437	79.97	2.46124752596621	79.97	2.16107400038985	79.97	0.747262570080189	79.97	0.110401062255032	79.97	3.48785750354247	79.97	3.27916315566869	79.97	2.60245355990242	79.97	1.75546455493837	79.97	0.83504629539593	79.97	3.47835810814241	79.97	2.97303609504858	79.97	2.67367544439313	79.97	1.94459684743852	79.97	0.716937056599843	79.97	0.0819831988692709	79.97	2.66578625680574	79.97	3.2005421934407	79.97	2.59323445695901	79.97	1.96211378614943	79.97	0.773525986667177	79.97	3.40639181404883	79.97	3.19196540504663	79.97	2.60459782399244	79.97	2.19582383383075	79.97	0.583281903151095	79.97	0.153543038754515	79.97	0.0892512830925815	79.97	0.129602200895814	79.97	0.130931111379249	79.97	0.0865243101447416	79.97	0.07931764875752	79.97	0.116167406286109	79.97	0.104247674804182	79.97	0.111648494320587	79.97	0.0824539900441534	79.97	0.0769216222180068	79.97	0.0672613885885311
80.03	3.30626041551763	80.03	3.18602406245678	80.03	2.56123368691471	80.03	1.57863645816698	80.03	0.868180695686778	80.03	3.11946612653978	80.03	2.89477152762686	80.03	2.44216807739414	80.03	2.14228207935697	80.03	0.700848711731709	80.03	0.105801023577031	80.03	3.47655174920329	80.03	3.27916315566869	80.03	2.58120921385681	80.03	1.73997518111587	80.03	0.799833483664414	80.03	3.45870628415216	80.03	2.95379318720447	80.03	2.668951471431	80.03	1.93994468936967	80.03	0.680171046826363	80.03	0.0865378173069245	80.03	2.61527653784541	80.03	3.167939035784	80.03	2.54052634477268	80.03	1.94162175470427	80.03	0.718630601844649	80.03	3.4015185840137	80.03	3.14425271540043	80.03	2.57649060021507	80.03	2.17275852469794	80.03	0.542269904803206	80.03	0.144511093328029	80.03	0.0836730763291818	80.03	0.140402378721173	80.03	0.141405601629419	80.03	0.0967036441980975	80.03	0.0991470588534155	80.03	0.121007709996566	80.03	0.104247674804182	80.03	0.120952534118313	80.03	0.105357874771873	80.03	0.0859712282799821	80.03	0.0762295748501937
80.06	3.28345865096525	80.06	3.18050262261988	80.06	2.53980096075722	80.06	1.55258640952322	80.06	0.817409843840208	80.06	3.10458784922532	80.06	2.86562968704724	80.06	2.42308862882208	80.06	2.1234901583241	80.06	0.663717665247827	80.06	0.110401062255032	80.06	3.42002244157535	80.06	3.24631695283208	80.06	2.54403134031098	80.06	1.71415946875638	80.06	0.734438319298602	80.06	3.43414157115586	80.06	2.91530710355023	80.06	2.62643732256791	80.06	1.91668389902546	80.06	0.638809285831199	80.06	0.0865378173069245	80.06	2.59843996485864	80.06	3.1353358781273	80.06	2.49836001580322	80.06	1.91088364054501	80.06	0.668725682190894	80.06	3.3576595136975	80.06	3.11085396663111	80.06	2.55306795839494	80.06	2.12662777244933	80.06	0.505814769108387	80.06	0.139995120614785	80.06	0.0892512830925815	80.06	0.140402378721173	80.06	0.146642846754504	80.06	0.101793307037806	80.06	0.0991470588534155	80.06	0.116167406286109	80.06	0.108986201670763	80.06	0.116300510032481	80.06	0.09619631753121	80.06	0.0814464294359635	80.06	0.0896818542426875
