X	A1: Sample 1	X	A2: Sample 2	X	A3: Sample 3	X	A4: Sample 4	X	A5: Sample 5	X	A6: Sample 6	X	A7: Sample 7	X	A8: Sample 8	X	A9: Sample 9	X	A10: Sample 10	X	A11: Sample 11	X	A12: Sample 12	X	B1: Sample 25	X	B2: Sample 26	X	B3: Sample 27	X	B4: Sample 28	X	B5: Sample 29	X	B6: Sample 30	X	B7: Sample 31	X	B8: Sample 32	X	B9: Sample 33	X	B10: Sample 34	X	B11: Sample 35	X	B12: Sample 36	X	C1: Sample 49	X	C2: Sample 50	X	C3: Sample 51	X	C4: Sample 52	X	C5: Sample 53	X	C6: Sample 54	X	C7: Sample 55	X	C8: Sample 56	X	C9: Sample 57	X	C10: Sample 58	X	C11: Sample 59	X	C12: Sample 60	X	D1: Sample 73	X	D2: Sample 74	X	D3: Sample 75	X	D4: Sample 76	X	D5: Sample 77	X	D6: Sample 78	X	D7: Sample 79	X	D8: Sample 80	X	D9: Sample 81	X	D10: Sample 82	X	D11: Sample 83	X	D12: Sample 84
75.14	3.99641097045547	75.14	4.86973125869993	75.14	4.88343870936166	75.14	4.23488374729662	75.14	4.49307994091044	75.14	0.196519761541052	75.14	3.98247971801319	75.14	0.203548008698359	75.14	0.486882305092682	75.14	3.83869633101308	75.14	3.78113816140394	75.14	0.850465620464807	75.14	5.47366825921705	75.14	5.23404951924406	75.14	4.92145778556241	75.14	4.99415579168183	75.14	4.57443542758724	75.14	0.279538123354544	75.14	0.268835354535895	75.14	0.95031905942	75.14	0.581393803828652	75.14	3.99707393558401	75.14	4.20657091620155	75.14	0.736226450816486	75.14	5.41710576249294	75.14	4.84194498799853	75.14	4.7769809397605	75.14	5.09589085363634	75.14	4.94378786686921	75.14	0.188153808668024	75.14	4.10123270003306	75.14	1.04712993767236	75.14	0.454646953009176	75.14	0.643569314552722	75.14	4.12957847518586	75.14	1.49189098474867	75.14	4.7608639443811	75.14	0.18106188554791	75.14	0.133031610492285	75.14	0.118940308806767	75.14	0.105774537751155	75.14	0.118031054515298	75.14	0.110734643408797	75.14	0.0992596886793341	75.14	0.0791225142808885	75.14	0.0827530566461661	75.14	0.1093447138743	75.14	0.158556329487379
75.19	3.97324340219369	75.19	4.8753415500505	75.19	4.8398855759935	75.19	4.21370943065949	75.19	4.47244579791397	75.19	0.181402863351955	75.19	3.97754464371345	75.19	0.19870164171934	75.19	0.486882305092682	75.19	3.8104011971391	75.19	3.72972582828205	75.19	0.836523545491166	75.19	5.46218085687487	75.19	5.17286505290105	75.19	4.91066520334673	75.19	4.9784177890987	75.19	4.58465788701887	75.19	0.264562871000404	75.19	0.254171607306062	75.19	0.931120705583836	75.19	0.562486671378776	75.19	3.95504848079335	75.19	4.19268785465362	75.19	0.736226450816486	75.19	5.40570112869247	75.19	4.88059245168046	75.19	4.78233639112737	75.19	5.09068569251627	75.19	4.94885852910899	75.19	0.188153808668024	75.19	4.09638475051408	75.19	1.03761053438166	75.19	0.445272769030763	75.19	0.657459318856617	75.19	4.12957847518586	75.19	1.49189098474867	75.19	4.75519593286329	75.19	0.17557516844692	75.19	0.133031610492285	75.19	0.124111632499778	75.19	0.115848306492515	75.19	0.108195126215457	75.19	0.10110554287217	75.19	0.108712991147612	75.19	0.0837767813282842	75.19	0.0873504458459711	75.19	0.113900744328086	75.19	0.149495964885261
75.25	3.97324340219369	75.25	4.86973125869993	75.25	4.85077399546801	75.25	4.23488374729662	75.25	4.45697025873286	75.25	0.191480801150206	75.25	3.96273996534413	75.25	0.213240776689514	75.25	0.463015526432251	75.25	3.80096939509279	75.25	3.75309514486426	75.25	0.836523545491166	75.25	5.45643715570378	75.25	5.21180057288934	75.25	4.89447633002321	75.25	4.94694232846232	75.25	4.56421324042054	75.25	0.274546366897645	75.25	0.259059528721526	75.25	0.940719882501918	75.25	0.567213462999524	75.25	3.96905705647855	75.25	4.18806016747097	75.25	0.727023623584592	75.25	5.37719008872118	75.25	4.85298696489911	75.25	4.78233639112737	75.25	5.03863353678573	75.25	4.91336443796041	75.25	0.183202398471899	75.25	4.08668912374105	75.25	1.01381212825424	75.25	0.445272769030763	75.25	0.648199315987354	75.25	4.10204786126297	75.25	1.47364161036036	75.25	4.77219942288685	75.25	0.17557516844692	75.25	0.148995405793346	75.25	0.124111632499778	75.25	0.125922066725595	75.25	0.113113090365377	75.25	0.110734643408797	75.25	0.108712991147612	75.25	0.0884310398674005	75.25	0.0827530566461661	75.25	0.123012805235658	75.25	0.149495964885261
75.28	3.95183690207009	75.28	4.8606767529832	75.28	4.83659671238475	75.28	4.22088376986689	75.28	4.43831397401358	75.28	0.186524945376213	75.28	3.94969540078978	75.28	0.208487301473559	75.28	0.47277290739699	75.28	3.8026639868873	75.28	3.75009233678479	75.28	0.846195354544245	75.28	5.42439278054247	75.28	5.18630098416517	75.28	4.85346832130141	75.28	4.94914783106083	75.28	4.57647485488442	75.28	0.259686839516552	75.28	0.25917502561351	75.28	0.917130609653833	75.28	0.558008580716598	75.28	3.97082658704318	75.28	4.19455708686702	75.28	0.718140823457625	75.28	5.38529226848616	75.28	4.84410367947779	75.28	4.76839553500363	75.28	5.04608739995568	75.28	4.92062789337906	75.28	0.183284075867561	75.28	4.0594115226043	75.28	1.01902590723334	75.28	0.440782121028271	75.28	0.639224172374943	75.28	4.1268290445309	75.28	1.48342736144108	75.28	4.74030542294133	75.28	0.186631788911853	75.28	0.133090920171506	75.28	0.118993336140163	75.28	0.115899955313956	75.28	0.113163519741376	75.28	0.110784012398279	75.28	0.0898464247247484	75.28	0.0838141316543334	75.28	0.0781905031908406	75.28	0.109393463189447	75.28	0.149562614891898
75.31	3.95183690207009	75.31	4.84945116779313	75.31	4.82025680157281	75.31	4.19440400575285	75.31	4.45895731636047	75.31	0.176442514516082	75.31	3.94969540078978	75.31	0.189093139833279	75.31	0.467997430362331	75.31	3.78851024871282	75.31	3.72203681778566	75.31	0.841545924281079	75.31	5.43588530433019	75.31	5.19186529199451	75.31	4.89125919991129	75.31	4.92290613259409	75.31	4.54579462126597	75.31	0.259686839516552	75.31	0.25917502561351	75.31	0.931535828502063	75.31	0.558008580716598	75.31	3.96615488919802	75.31	4.17140833511077	75.31	0.718140823457625	75.31	5.3967014420587	75.31	4.82200987995491	75.31	4.74696417902103	75.31	5.06170984518987	75.31	4.91555497047845	75.31	0.193191311248841	75.31	4.0594115226043	75.31	1.01902590723334	75.31	0.431403791791872	75.31	0.643856238009946	75.31	4.12223851781033	75.31	1.46516985090725	75.31	4.76298648737904	75.31	0.186631788911853	75.31	0.149061832634984	75.31	0.113819715420352	75.31	0.125978206746426	75.31	0.113163519741376	75.31	0.10115061890555	75.31	0.104032696040813	75.31	0.097783149340686	75.31	0.101187714518067	75.31	0.123067648216146	75.31	0.158627018889736
75.36	3.94024795352363	75.36	4.84945116779313	75.36	4.83115007544744	75.36	4.17851625623896	75.36	4.47960065870736	75.36	0.18148373845822	75.36	3.94969540078978	75.36	0.213335846139666	75.36	0.47277290739699	75.36	3.8026639868873	75.36	3.70800919447925	75.36	0.822948203228411	75.36	5.40715453963354	75.36	5.19186529199451	75.36	4.87506310907848	75.36	4.93340281198078	75.36	4.51511438764751	75.36	0.264680821455599	75.36	0.254284925008829	75.36	0.92193237196877	75.36	0.558008580716598	75.36	3.96148346373918	75.36	4.18529758616452	75.36	0.708933893315685	75.36	5.37958740931357	75.36	4.84410367947779	75.36	4.76303769600798	75.36	5.02525747297677	75.36	4.90033674654927	75.36	0.178330441152776	75.36	4.06426136110545	75.36	1.0095023279896	75.36	0.440782121028271	75.36	0.643856238009946	75.36	4.10846721003493	75.36	1.46973422854071	75.36	4.74597596143708	75.36	0.181142608635537	75.36	0.15438547012281	75.36	0.124166965372047	75.36	0.115899955313956	75.36	0.103323214787179	75.36	0.105967319907951	75.36	0.108761458820883	75.36	0.0884704652084025	75.36	0.0873893894241459	75.36	0.123067648216146	75.36	0.158627018889736
75.39	3.9616596180628	75.39	4.83606951059655	75.39	4.83444136625624	75.39	4.20312213620846	75.39	4.4466533233671	75.39	0.201558738948457	75.39	3.93313033634055	75.39	0.218087160685092	75.39	0.467788875357713	75.39	3.78682196428826	75.39	3.72972582828205	75.39	0.831876187166619	75.39	5.42197549320711	75.39	5.20067637197692	75.39	4.86749432995412	75.39	4.93645032674023	75.39	4.53354667892045	75.39	0.254579358086606	75.39	0.263947433120431	75.39	0.940719882501918	75.39	0.562486671378776	75.39	3.96438744049517	75.39	4.1695494187404	75.39	0.727023623584592	75.39	5.3486790487499	75.39	4.81434004574706	75.39	4.7448487760892	75.39	5.04383869790579	75.39	4.90829377572063	75.39	0.173299561063089	75.39	4.06729814245994	75.39	1.02333153154495	75.39	0.449959878036529	75.39	0.652829317421986	75.39	4.12040151312325	75.39	1.48276629755452	75.39	4.77219942288685	75.39	0.192035336766447	75.39	0.148995405793346	75.39	0.129282947684509	75.39	0.120885190863194	75.39	0.113113090365377	75.39	0.110734643408797	75.39	0.108712991147612	75.39	0.102393841009588	75.39	0.0919478350457761	75.39	0.127568835689444	75.39	0.144965782584203
75.43	3.94604242779686	75.43	4.81016161962788	75.43	4.81481016463549	75.43	4.19970001305293	75.43	4.44347487769688	75.43	0.186524945376213	75.43	3.94475812627859	75.43	0.203638756807453	75.43	0.47277290739699	75.43	3.78851024871282	75.43	3.70800919447925	75.43	0.80899991243891	75.43	5.37842323016424	75.43	5.14734810549655	75.43	4.85886701824568	75.43	4.90191277382069	75.43	4.54068111280306	75.43	0.244704910723556	75.43	0.249394824404147	75.43	0.917130609653833	75.43	0.558008580716598	75.43	3.93345409382716	75.43	4.15288933370578	75.43	0.708933893315685	75.43	5.35106365822326	75.43	4.80543953031275	75.43	4.72017552881543	75.43	5.02004999123204	75.43	4.90540966944988	75.43	0.188237693558201	75.43	4.06426136110545	75.43	0.999978748745855	75.43	0.45016048431296	75.43	0.639224172374943	75.43	4.09469562987321	75.43	1.46516985090725	75.43	4.72896489072248	75.43	0.186631788911853	75.43	0.127767282683679	75.43	0.113819715420352	75.43	0.110860825341684	75.43	0.108243363008241	75.43	0.10115061890555	75.43	0.104032696040813	75.43	0.0791577895881917	75.43	0.0781905031908406	75.43	0.109393463189447	75.43	0.145030412892979
75.48	3.92865900497717	75.48	4.80454882703284	75.48	4.79847025382354	75.48	4.17851625623896	75.48	4.4279924390333	75.48	0.186524945376213	75.48	3.93488384964253	75.48	0.193941684499385	75.48	0.463221953327673	75.48	3.76020249997755	75.48	3.69865708242655	75.48	0.80899991243891	75.48	5.41290025675475	75.48	5.14734810549655	75.48	4.8372722304686	75.48	4.91240945320739	75.48	4.52022762372409	75.48	0.234716946845462	75.48	0.25917502561351	75.48	0.897923696587247	75.48	0.558008580716598	75.48	3.938125519286	75.48	4.17140833511077	75.48	0.708933893315685	75.48	5.35106365822326	75.48	4.7943926305513	75.48	4.70945985082413	75.48	5.01484250948731	75.48	4.88004559971948	75.48	0.178330441152776	75.48	4.03031167443845	75.48	0.985693311783662	75.48	0.440782121028271	75.48	0.634592106739939	75.48	4.08551484881839	75.48	1.46516985090725	75.48	4.72896489072248	75.48	0.175653445383366	75.48	0.159709107610636	75.48	0.129340586091858	75.48	0.120939085286227	75.48	0.113163519741376	75.48	0.115600704888608	75.48	0.0993039417728157	75.48	0.0838141316543334	75.48	0.0873893894241459	75.48	0.132183771567279	75.48	0.149562614891898
75.53	3.95586772599736	75.53	4.7967974711426	75.53	4.7908876883582	75.53	4.17136052512029	75.53	4.42086057655528	75.53	0.17636388594455	75.53	3.93806541064028	75.53	0.19870164171934	75.53	0.463015526432251	75.53	3.76324273143743	75.53	3.70168281174236	75.53	0.822581470517525	75.53	5.40474493422372	75.53	5.13392953291276	75.53	4.83511658330707	75.53	4.89972832071293	75.53	4.50288011742037	75.53	0.229620592818667	75.53	0.249283685890598	75.53	0.902323106763354	75.53	0.538852781341268	75.53	3.93170121767127	75.53	4.14641098282719	75.53	0.694813728272962	75.53	5.32587032567884	75.53	4.79225609194589	75.53	4.71807206378476	75.53	4.99178654217525	75.53	4.86265890462237	75.53	0.188153808668024	75.53	4.04305893939492	75.53	0.999533125417537	75.53	0.435898619085468	75.53	0.629679310248828	75.53	4.06992903857372	75.53	1.4645169231662	75.53	4.72685750886387	75.53	0.18106188554791	75.53	0.143674140692992	75.53	0.124111632499778	75.53	0.105774537751155	75.53	0.108195126215457	75.53	0.0962909968579955	75.53	0.103986335659333	75.53	0.0884310398674005	75.53	0.0873504458459711	75.53	0.113900744328086	75.53	0.149495964885261
75.56	3.91707005643071	75.56	4.80454882703284	75.56	4.78213034301159	75.56	4.18910799845278	75.56	4.39186665802282	75.56	0.161318876737957	75.56	3.92994684751766	75.56	0.198790229165492	75.56	0.453670965210066	75.56	3.7554847688436	75.56	3.68930524276018	75.56	0.80899991243891	75.56	5.3841694920581	75.56	5.12508923986124	75.56	4.82647429180741	75.56	4.87567162012659	75.56	4.45886715648718	75.56	0.224728999991514	75.56	0.239614640218929	75.56	0.90752715312054	75.56	0.53909301887196	75.56	3.91009614937399	75.56	4.12048108124704	75.56	0.695123498102776	75.56	5.34535879905067	75.56	4.77229828625577	75.56	4.69338687860983	75.56	4.99921951948047	75.56	4.86989975391826	75.56	0.178330441152776	75.56	4.03516178532592	75.56	0.990455101405532	75.56	0.426714593125382	75.56	0.625327975469932	75.56	4.07174354104299	75.56	1.46060547327379	75.56	4.68927330034281	75.56	0.186631788911853	75.56	0.133090920171506	75.56	0.118993336140163	75.56	0.120939085286227	75.56	0.113163519741376	75.56	0.105967319907951	75.56	0.104032696040813	75.56	0.0838141316543334	75.56	0.0873893894241459	75.56	0.113951524865014	75.56	0.154094816890817
75.59	3.90374069740836	75.59	4.80240776249316	75.59	4.76911084940918	75.59	4.12371797235557	75.59	4.41054364118951	75.59	0.186441823742801	75.59	3.91832565797122	75.59	0.203548008698359	75.59	0.453468794548207	75.59	3.7396634985866	75.59	3.70635678396478	75.59	0.813286753868431	75.59	5.37602642836826	75.59	5.15617847926748	75.59	4.80273829213014	75.59	4.89448231985188	75.59	4.50799107487124	75.59	0.239604105732466	75.59	0.263947433120431	75.59	0.902323106763354	75.59	0.557759913791145	75.59	3.91769264198607	75.59	4.15566635719247	75.59	0.717820796352697	75.59	5.31446569187838	75.59	4.75912961671425	75.59	4.69129535148032	75.59	4.96576073657492	75.59	4.84237680019313	75.59	0.173299561063089	75.59	4.03336358488683	75.59	0.985254054514596	75.59	0.435898619085468	75.59	0.620419307379565	75.59	4.05157511444851	75.59	1.44170506904834	75.59	4.70418709638226	75.59	0.197522070883995	75.59	0.148995405793346	75.59	0.139625578053971	75.59	0.135995835466954	75.59	0.113113090365377	75.59	0.105920097394623	75.59	0.108712991147612	75.59	0.102393841009588	75.59	0.0919478350457761	75.59	0.127568835689444	75.59	0.163086511788438
75.65	3.89389215933778	75.65	4.77087207146262	75.65	4.76034379526233	75.65	4.15203649212493	75.65	4.42283153535	75.65	0.176442514516082	75.65	3.89045001335974	75.65	0.198790229165492	75.65	0.458446476293014	75.65	3.76963850701808	75.65	3.69398129878653	75.65	0.80899991243891	75.65	5.3611849892553	75.65	5.11952438725925	75.65	4.78868341319753	75.65	4.8336849025798	75.65	4.48443388164273	75.65	0.219735018052467	75.65	0.249394824404147	75.65	0.897923696587247	75.65	0.53909301887196	75.65	3.89140990276598	75.65	4.10659183019329	75.65	0.695123498102776	75.65	5.30542532961517	75.65	4.75572793661361	75.65	4.67731336162288	75.65	4.97838959250155	75.65	4.86482683101765	75.65	0.188237693558201	75.65	4.00121209865893	75.65	0.999978748745855	75.65	0.431403791791872	75.65	0.629960041104936	75.65	4.04879117982645	75.65	1.45147671800688	75.65	4.68927330034281	75.65	0.175653445383366	75.65	0.138414557659332	75.65	0.118993336140163	75.65	0.115899955313956	75.65	0.108243363008241	75.65	0.10115061890555	75.65	0.0993039417728157	75.65	0.0838141316543334	75.65	0.0827899505635296	75.65	0.113951524865014	75.65	0.154094816890817
75.68	3.91127558215748	75.68	4.75964648627255	75.68	4.75489715832501	75.68	4.14674048482486	75.68	4.40218819300311	75.68	0.186524945376213	75.68	3.89538701548461	75.68	0.198790229165492	75.68	0.458446476293014	75.68	3.73189502362859	75.68	3.6799534030938	75.68	0.813649342702077	75.68	5.34969246546759	75.68	5.09726552162394	75.68	4.82647429180741	75.68	4.86517494073989	75.68	4.46909390102667	75.68	0.219735018052467	75.68	0.25917502561351	75.68	0.912328847338896	75.68	0.553279681743366	75.68	3.87739535400313	75.68	4.14825958335453	75.68	0.708933893315685	75.68	5.29972101521523	75.68	4.74468103685217	75.68	4.64516687242163	75.68	4.93672973854371	75.68	4.83946276128726	75.68	0.173376823462137	75.68	4.01091204804755	75.68	0.971407874821468	75.68	0.436092956410071	75.68	0.620695909834928	75.68	4.04879117982645	75.68	1.43778344891334	75.68	4.69494383883856	75.68	0.186631788911853	75.68	0.133090920171506	75.68	0.118993336140163	75.68	0.115899955313956	75.68	0.108243363008241	75.68	0.110784012398279	75.68	0.104032696040813	75.68	0.0931268072745442	75.68	0.0873893894241459	75.68	0.123067648216146	75.68	0.154094816890817
75.71	3.89968663361101	75.71	4.76525927886759	75.71	4.75489715832501	75.71	4.13085246292464	75.71	4.39186665802282	75.71	0.171401307598089	75.71	3.89045001335974	75.71	0.208487301473559	75.71	0.453670965210066	75.71	3.73661275476254	75.71	3.68930524276018	75.71	0.80899991243891	75.71	5.3611849892553	75.71	5.11952438725925	75.71	4.7940821101418	75.71	4.85992660104654	75.71	4.47420713710325	75.71	0.224728999991514	75.71	0.254284925008829	75.71	0.897923696587247	75.71	0.548550782770134	75.71	3.89608160061114	75.71	4.10659183019329	75.71	0.695123498102776	75.71	5.28260643769745	75.71	4.76125138649433	75.71	4.68802903961418	75.71	4.94714470203317	75.71	4.82424453735808	75.71	0.193191311248841	75.71	4.03516178532592	75.71	0.966646085199597	75.71	0.436092956410071	75.71	0.629960041104936	75.71	4.04879117982645	75.71	1.4423478265468	75.71	4.66092224218199	75.71	0.175653445383366	75.71	0.138414557659332	75.71	0.113819715420352	75.71	0.105821695369413	75.71	0.0984030580540442	75.71	0.105967319907951	75.71	0.0993039417728157	75.71	0.0791577895881917	75.71	0.0827899505635296	75.71	0.109393463189447	75.71	0.149562614891898
75.77	3.91707005643071	75.77	4.74842090108248	75.77	4.75489715832501	75.77	4.12555645562457	75.77	4.36606241199263	75.77	0.16636008365595	75.77	3.90032401760948	75.77	0.184244595167172	75.77	0.453670965210066	75.77	3.69886927137305	75.77	3.65189788409467	75.77	0.790402259482824	75.77	5.30946917698321	75.77	5.11395953465726	75.77	4.7940821101418	75.77	4.8441815819665	75.77	4.45886715648718	75.77	0.21474103611342	75.77	0.25917502561351	75.77	0.89312193427231	75.77	0.548550782770134	75.77	3.89608160061114	75.77	4.10659183019329	75.77	0.704330428244716	75.77	5.27690157852486	75.77	4.72258669255663	75.77	4.68267120061853	75.77	4.93672973854371	75.77	4.81917161445747	75.77	0.183284075867561	75.77	3.99151214927031	75.77	0.971407874821468	75.77	0.426714593125382	75.77	0.625327975469932	75.77	4.04420065310588	75.77	1.44691220418026	75.77	4.6779333128966	75.77	0.186631788911853	75.77	0.133090920171506	75.77	0.124166965372047	75.77	0.115899955313956	75.77	0.103323214787179	75.77	0.10115061890555	75.77	0.104032696040813	75.77	0.0791577895881917	75.77	0.0919888282847622	75.77	0.11850958654058	75.77	0.145030412892979
75.8	3.88809768506455	75.8	4.7203569381073	75.8	4.73855724751306	75.8	4.10966870611068	75.8	4.35057997332905	75.8	0.18148373845822	75.8	3.8558901813267	75.8	0.184244595167172	75.8	0.43934453410609	75.8	3.69886927137305	75.8	3.66124972376104	75.8	0.790402259482824	75.8	5.32670796266479	75.8	5.06944234815929	75.8	4.76168938370353	75.8	4.8231882231931	75.8	4.46398039256376	75.8	0.224728999991514	75.8	0.239614640218929	75.8	0.90752715312054	75.8	0.548550782770134	75.8	3.85870910739512	75.8	4.10196207984205	75.8	0.690520033031806	75.8	5.28831129687004	75.8	4.73363413709072	75.8	4.65052471141728	75.8	4.93152225679899	75.8	4.81409869155686	75.8	0.178330441152776	75.8	3.99151214927031	75.8	0.971407874821468	75.8	0.440782121028271	75.8	0.620695909834928	75.8	4.0258388186099	75.8	1.42865469364643	75.8	4.63824172251693	75.8	0.175653445383366	75.8	0.138414557659332	75.8	0.118993336140163	75.8	0.120939085286227	75.8	0.108243363008241	75.8	0.115600704888608	75.8	0.0993039417728157	75.8	0.0884704652084025	75.8	0.0781905031908406	75.8	0.11850958654058	75.8	0.149562614891898
75.85	3.86491978797163	75.85	4.73719531589241	75.85	4.72766397363843	75.85	4.09907669151053	75.85	4.37122331567594	75.85	0.176442514516082	75.85	3.88551273884855	75.85	0.193941684499385	75.85	0.448895488175407	75.85	3.71774101306779	75.85	3.67060156342742	75.85	0.795051689745991	75.85	5.29223093607428	75.85	5.0638774955573	75.85	4.75629068675926	75.85	4.8179404282724	75.85	4.45886715648718	75.85	0.209747071198518	75.85	0.239614640218929	75.85	0.883518477739017	75.85	0.53909301887196	75.85	3.86338053285396	75.85	4.0880728287883	75.85	0.681313034793285	75.85	5.26549240495232	75.85	4.71706324267591	75.85	4.65588255041293	75.85	4.93672973854371	75.85	4.77858932079789	75.85	0.173376823462137	75.85	3.97211225049308	75.85	0.971407874821468	75.85	0.422025428507183	75.85	0.611431846661502	75.85	4.00288645739336	75.85	1.41496156074606	75.85	4.63257118402118	75.85	0.175653445383366	75.85	0.143738195147158	75.85	0.113819715420352	75.85	0.115899955313956	75.85	0.113163519741376	75.85	0.0915172254128205	75.85	0.0945751789927458	75.85	0.0745014475220499	75.85	0.0827899505635296	75.85	0.113951524865014	75.85	0.154094816890817
